 Point est. Upper C.I.
 [1,]       1.01       1.04
 [2,]       1.00       1.01
 [3,]       1.00       1.00
 [4,]       1.00       1.02
 [5,]       1.00       1.00
 [6,]       1.01       1.04
 [7,]       1.02       1.10
 [8,]       1.00       1.01
 [9,]       1.02       1.04
[10,]       1.00       1.01
[11,]       1.00       1.01
[12,]       1.00       1.01
[13,]       1.01       1.03
[14,]       1.01       1.05
[15,]       1.01       1.07
[16,]       1.00       1.00
[17,]       1.00       1.01
[18,]       1.01       1.05
[19,]       1.00       1.01
[20,]       1.01       1.04
[21,]       1.02       1.10
[22,]       1.04       1.13
[23,]       1.00       1.01
[24,]       1.00       1.00
[25,]       1.02       1.07
[26,]       1.02       1.09
[27,]       1.00       1.01
[28,]       1.01       1.03
[29,]       1.02       1.07
[30,]       1.02       1.08
[31,]       1.00       1.01
[32,]       1.00       1.02
[33,]       1.00       1.01
[34,]       1.01       1.04
[35,]       1.00       1.00
[36,]       1.00       1.01
[37,]       1.00       1.01
[38,]       1.00       1.00
[39,]       1.02       1.09
[40,]       1.01       1.02
[41,]       1.00       1.00
[42,]       1.00       1.00
[43,]       1.00       1.00
[44,]       1.00       1.01
[45,]       1.00       1.02
[46,]       1.00       1.02
[47,]       1.02       1.03
[48,]       1.02       1.03
[49,]       1.01       1.02
[50,]       1.02       1.03
[51,]       1.00       1.01

Multivariate psrf

1.18
